Product Name,Price,Unit Price,Image
Queensland Yoghurt Passionfruit Yoghurt 300g,$4.00,$1.33/100g,"https://cdn.metcash.media/image/upload/f_auto,c_limit,w_300,q_auto/igashop/images/20000005481"
Scotch-Brite Heavy Duty Scourer 3x Longer 4 Pack,$5.20,$1.30 each,"https://cdn.metcash.media/image/upload/f_auto,c_limit,w_300,q_auto/igashop/images/74083"
Chupa Chups Mixed Minis Ice Cream Sticks 10 Pack,$10.20,$1.02 each,"https://cdn.metcash.media/image/upload/f_auto,c_limit,w_300,q_auto/igashop/images/919788"
Diet Coca-Cola Soft Drink Bottle 2L,$3.50,$1.75/1L,"https://cdn.metcash.media/image/upload/f_auto,c_limit,w_300,q_auto/igashop/images/9300675011006_1"
Half Rockmelon,$1.95,N/A,"https://cdn.metcash.media/image/upload/f_auto,c_limit,w_300,q_auto/igashop/images/80050098"
Thomas Cappo Seafoods Prawn Ring 200g,$12.95,$6.48/100g,https://www.igashop.com.au/static/default-product-image.png
Fanta Grape Zero Sugar Soft Drink Bottle 1.25L,$2.50,$2.00/1L,"https://cdn.metcash.media/image/upload/f_auto,c_limit,w_300,q_auto/igashop/images/180000003572"
Carman's Protein Bake Health Snacks Salted Caramel 175g,$7.90,$4.51/100g,"https://cdn.metcash.media/image/upload/f_auto,c_limit,w_300,q_auto/igashop/images/284293"
DON Honey Shaved Ham 400g,$9.50,$2.38/100g,"https://cdn.metcash.media/image/upload/f_auto,c_limit,w_300,q_auto/igashop/images/101576"
Gillette Labs Rapid Shave Gel 198mL,$14.00,$7.07/100mL,"https://cdn.metcash.media/image/upload/f_auto,c_limit,w_300,q_auto/igashop/images/254028"
Cadbury Caramilk Slices Caramel 167g,$8.00,$4.79/100g,"https://cdn.metcash.media/image/upload/f_auto,c_limit,w_300,q_auto/igashop/images/190000011727"
Schwarzkopf Extra Care Blonde Anti-Yellow Toning Purple Conditioner 250mL,$16.00,$6.40/100mL,"https://cdn.metcash.media/image/upload/f_auto,c_limit,w_300,q_auto/igashop/images/160000010172"
Bondi Dairy Super Berry Muesli 400g,$14.30,$3.58/100g,https://www.igashop.com.au/static/default-product-image.png
Ashgrove Rubicon Red Cheese 140g,$7.95,$5.68/100g,"https://cdn.metcash.media/image/upload/f_auto,c_limit,w_300,q_auto/igashop/images/1074"
Coca-Cola Classic Soft Drink Glass Bottle 330mL,$3.85,$1.17/100mL,"https://cdn.metcash.media/image/upload/f_auto,c_limit,w_300,q_auto/igashop/images/43139"
Kettle Honey Soy Chicken 175g,$3.30,$1.89/100g,"https://cdn.metcash.media/image/upload/f_auto,c_limit,w_300,q_auto/igashop/images/762623"
Bakers Collection Donut Cookies Chocolate 300g,$9.50,$3.17/100g,"https://cdn.metcash.media/image/upload/f_auto,c_limit,w_300,q_auto/igashop/images/20000003005"
Nestlé KitKat Chocolate Milk Chocolate Funpack Bag 154g,$3.75,$2.44/100g,https://www.igashop.com.au/static/default-product-image.png
Difflam Plus Sore Throat Lozenges + Anaesthetic Blackcurrant 16 Pack,$11.00,$0.69 each,"https://cdn.metcash.media/image/upload/f_auto,c_limit,w_300,q_auto/igashop/images/670915"
